,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
0,fcn,0,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
1,fcn,1,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
2,fcn,2,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
3,fcn,3,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
4,fcn,4,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
5,fcn,5,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
6,fcn,6,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
7,fcn,7,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
8,fcn,8,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
9,fcn,9,0.15331649780273438,0.5,0.023505948498495854,0.07665824890136719,0.0,0.15331649780273438
