,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
0,fcn,0,0.6497849341361753,0.6497849341361753,0.4812455071521984,0.4812455071521984,0.48124551306192404,0.48124550124247273
1,fcn,1,0.7522846652615455,0.7522846652615455,0.6029297262898825,0.6029297262898825,0.6029297262898825,0.6029297262898825
2,fcn,2,0.8700737645549159,0.8700737645549159,0.7700270489003993,0.7700270489003993,0.7700270520310531,0.7700270457697453
3,fcn,3,0.7724339116004205,0.7724339116004206,0.6292401842148221,0.6292401842148221,0.6292401981520829,0.6292401702775613
4,fcn,4,0.8003050281155494,0.8003050281155494,0.6670904245422071,0.6670904245422071,0.6670904245422071,0.6670904245422071
5,fcn,5,0.8255566627748551,0.8255566627748551,0.7029344342191904,0.7029344342191904,0.7029344342191904,0.7029344342191904
6,fcn,6,0.7787087502018097,0.7787087502018097,0.6376110123858546,0.6376110123858546,0.6376110169500491,0.6376110078216601
7,fcn,7,0.8616160423524918,0.8616160423524918,0.7568764796484285,0.7568764796484285,0.7568764796484285,0.7568764796484285
8,fcn,8,0.8443584903593986,0.8443584903593986,0.7306404999436111,0.7306404999436111,0.7306405035288457,0.7306404963583767
9,fcn,9,0.8450948961319462,0.8450948961319462,0.7317440136869436,0.7317440136869436,0.7317440136869436,0.7317440136869436
10,fcn,10,0.847654604142712,0.847654604142712,0.7355907414478788,0.7355907414478788,0.735590744977291,0.7355907379184666
11,fcn,11,0.8661287369266633,0.8661287369266633,0.7638686728677095,0.7638686728677095,0.7638686728677095,0.7638686728677095
12,fcn,12,0.8494363292571037,0.8494363292571037,0.7382784202708568,0.7382784202708568,0.7382784202708568,0.7382784202708568
13,fcn,13,0.8707869898888373,0.8707869898888373,0.7711450205511843,0.7711450205511843,0.7711450236685868,0.7711450174337817
14,fcn,14,0.8672629787075904,0.8672629787075904,0.7656348847132024,0.7656348847132024,0.7656348878957308,0.7656348815306742
15,fcn,15,0.8467786850467804,0.8467786850467804,0.7342724887816786,0.7342724887816786,0.7342724887816786,0.7342724887816786
16,fcn,16,0.8726932156470514,0.8726932156470514,0.7741399482022631,0.7741399482022631,0.7741399482022631,0.7741399482022631
17,fcn,17,0.8671158359896752,0.8671158359896752,0.7654055582524433,0.7654055582524433,0.7654055614376719,0.7654055550672146
18,fcn,18,0.8816453718370006,0.8816453718370008,0.7883415060258521,0.7883415060258521,0.788341508937002,0.7883415031147022
19,fcn,19,0.8942842637338946,0.8942842637338946,0.8087831568299875,0.8087831568299875,0.8087831594900451,0.8087831541699297
20,fcn,20,0.8869874400477256,0.8869874400477256,0.7969249152819616,0.7969249152819616,0.7969249152819616,0.7969249152819616
21,fcn,21,0.8763848735440162,0.8763848735440163,0.7799689172112148,0.7799689172112148,0.7799689262476285,0.7799689081748009
22,fcn,22,0.9036097065094979,0.9036097065094979,0.8241679189194004,0.8241679189194004,0.8241679189194004,0.8241679189194004
23,fcn,23,0.9037143645748016,0.9037143645748016,0.8243420650351699,0.8243420650351699,0.8243420650351699,0.8243420650351699
24,fcn,24,0.8886443722632623,0.8886443722632623,0.7996039702187642,0.7996039702187642,0.7996039702187642,0.7996039702187642
25,fcn,25,0.8968723204828077,0.8968723204828077,0.8130267575874294,0.8130267575874294,0.8130267601945557,0.8130267549803031
26,fcn,26,0.8831727735457882,0.8831727735457882,0.7907872879762722,0.7907872879762722,0.7907872879762722,0.7907872879762722
27,fcn,27,0.8871477496239447,0.8871477496239447,0.7971837674984792,0.7971837674984792,0.7971837674984792,0.7971837674984792
28,fcn,28,0.9112271493481051,0.9112271493481051,0.8369304477077238,0.8369304477077238,0.8369304500115197,0.836930445403928
29,fcn,29,0.9118945829329952,0.9118945829329952,0.8380572034932176,0.8380572034932176,0.8380572034932176,0.8380572034932176
30,fcn,30,0.892192917485391,0.8921929174853909,0.8053684902069804,0.8053684902069804,0.8053684983143257,0.8053684820996353
31,fcn,31,0.895696670778336,0.895696670778336,0.8110965955428584,0.8110965955428584,0.8110966008053303,0.8110965902803864
32,fcn,32,0.9122607015794323,0.9122607015794323,0.8386758692124704,0.8386758692124704,0.8386758692124704,0.8386758692124704
33,fcn,33,0.9113927348967521,0.9113927348967521,0.8372098589754606,0.8372098589754606,0.8372098635758571,0.8372098543750641
34,fcn,34,0.9046290151534542,0.9046290151534542,0.8258654169849009,0.8258654169849009,0.8258654194302012,0.8258654145396007
35,fcn,35,0.914984533863683,0.9149845338636828,0.8432916971422486,0.8432916971422486,0.8432916993638415,0.8432916949206558
36,fcn,36,0.9145305695072297,0.9145305695072297,0.8425207968243384,0.8425207968243384,0.8425207968243384,0.8425207968243384
37,fcn,37,0.9040405211910125,0.9040405211910125,0.824884987694491,0.824884987694491,0.824884987694491,0.824884987694491
