,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
0,fcn,0,0.7152999601056499,0.7152999601056499,0.5567836365635,0.5567836365635,0.5567836418701745,0.5567836312568256
1,fcn,1,0.7479130068132954,0.7479130068132954,0.5973331013604504,0.5973331013604504,0.5973331063071988,0.597333096413702
2,fcn,2,0.7491876540645477,0.7491876540645477,0.5989608725074167,0.5989608725074167,0.5989608823709606,0.5989608626438728
3,fcn,3,0.8199709615399761,0.8199709615399761,0.6948735453239903,0.6948735453239903,0.6948735453239903,0.6948735453239903
4,fcn,4,0.8286481365080802,0.8286481365080802,0.7074288796859002,0.7074288796859002,0.7074288796859002,0.7074288796859002
5,fcn,5,0.8372654761037519,0.8372654761037519,0.7200830962670047,0.7200830962670047,0.7200830962670047,0.7200830962670047
6,fcn,6,0.8222390759375787,0.8222390759375787,0.6981375074844988,0.6981375074844988,0.6981375074844988,0.6981375074844988
7,fcn,7,0.8531372624058877,0.8531372624058877,0.7438878554861748,0.7438878554861748,0.7438878554861748,0.7438878554861748
8,fcn,8,0.8827252849455802,0.8827252849455802,0.7900700454879487,0.7900700454879487,0.7900700454879487,0.7900700454879487
9,fcn,9,0.8768486976623535,0.8768486976623535,0.7807039851508373,0.7807039851508373,0.7807039881541521,0.7807039821475223
10,fcn,10,0.8585857575939547,0.8585857575939547,0.7522122343454363,0.7522122343454363,0.7522122343454363,0.7522122343454363
11,fcn,11,0.9033487689110541,0.9033487689110541,0.8237338757318974,0.8237338757318974,0.8237338757318974,0.8237338757318974
12,fcn,12,0.8652601857339183,0.8652601857339183,0.7625185746157541,0.7625185746157541,0.7625185746157541,0.7625185746157541
13,fcn,13,0.8802067541307018,0.8802067541307018,0.786043992833155,0.786043992833155,0.786043992833155,0.786043992833155
14,fcn,14,0.8837823560160976,0.8837823560160976,0.7917652626075519,0.7917652626075519,0.7917652683466373,0.7917652568684664
15,fcn,15,0.8941810361800655,0.8941810361800655,0.8086143079796821,0.8086143079796821,0.8086143079796821,0.8086143079796821
16,fcn,16,0.89967530773532,0.89967530773532,0.817645295120675,0.817645295120675,0.817645295120675,0.817645295120675
17,fcn,17,0.9077520062846522,0.9077520062846522,0.8310859910091285,0.8310859910091285,0.8310859910091285,0.8310859910091285
18,fcn,18,0.8945956383982012,0.8945956383982012,0.8092926620100153,0.8092926620100153,0.8092926620100153,0.8092926620100153
19,fcn,19,0.8919069536270634,0.8919069536270634,0.804902581553504,0.804902581553504,0.804902581553504,0.804902581553504
20,fcn,20,0.8887641352991904,0.8887641352991904,0.7997979218736629,0.7997979218736629,0.7997979218736629,0.7997979218736629
21,fcn,21,0.8972834002587103,0.8972834002587103,0.8137026326340091,0.8137026326340091,0.8137026326340091,0.8137026326340091
22,fcn,22,0.9052810515126875,0.9052810515126875,0.8269529387096193,0.8269529387096193,0.8269529411410953,0.8269529362781433
23,fcn,23,0.8983500080723916,0.8983500080723916,0.8154586435393212,0.8154586435393212,0.8154586435393212,0.8154586435393212
24,fcn,24,0.8948796179986769,0.8948796179986769,0.8097575907324144,0.8097575907324144,0.80975759602827,0.8097575854365586
25,fcn,25,0.8897978259671119,0.8897978259671119,0.8014736836038234,0.8014736836038234,0.8014736836038234,0.8014736836038234
26,fcn,26,0.9179673963977445,0.9179673963977445,0.8483731389809213,0.8483731389809213,0.8483731389809213,0.8483731389809213
27,fcn,27,0.9084964259978263,0.9084964259978263,0.8323348156036521,0.8323348156036521,0.8323348156036521,0.8323348156036521
28,fcn,28,0.9096171779017295,0.9096171779017295,0.8342181841706877,0.8342181841706877,0.8342181888479991,0.8342181794933764
29,fcn,29,0.89938905162196,0.89938905162196,0.817172546709063,0.817172546709063,0.817172546709063,0.817172546709063
30,fcn,30,0.9001580361397036,0.9001580361397036,0.8184430724758589,0.8184430724758589,0.8184430750150239,0.8184430699366938
31,fcn,31,0.9147099218060893,0.9147099218060893,0.8428252871603756,0.8428252871603756,0.8428252871603756,0.8428252871603756
32,fcn,32,0.9129571299399099,0.9129571299399099,0.8398538411732033,0.8398538411732033,0.8398538411732033,0.8398538411732033
33,fcn,33,0.9096292372672788,0.9096292372672788,0.8342384703965628,0.8342384703965628,0.8342384703965628,0.8342384703965628
34,fcn,34,0.9177875057343514,0.9177875057343514,0.8480658933411498,0.8480658933411498,0.8480658955006395,0.8480658911816602
35,fcn,35,0.9277706146240234,0.9277706146240234,0.86527251283894,0.86527251283894,0.86527251283894,0.86527251283894
36,fcn,36,0.9129335341915008,0.9129335341915008,0.8398139055025599,0.8398139055025599,0.8398139055025599,0.8398139055025599
37,fcn,37,0.9220680421398532,0.9220680421398532,0.8554046806166631,0.8554046806166631,0.8554046806166631,0.8554046806166631
38,fcn,38,0.9189511268369613,0.9189511268369613,0.8500551174418267,0.8500551174418267,0.8500551174418267,0.8500551174418267
39,fcn,39,0.9212012444773028,0.9212012444773028,0.8539138924302563,0.8539138924302563,0.8539138924302563,0.8539138924302563
40,fcn,40,0.9095543276879096,0.9095543276879096,0.8341124650065015,0.8341124650065015,0.8341124650065015,0.8341124650065015
41,fcn,41,0.9240630365187122,0.9240630365187122,0.8588449582853123,0.8588449582853123,0.8588449582853123,0.8588449582853123
42,fcn,42,0.9246667123609974,0.9246667123609974,0.8598884857281707,0.8598884857281707,0.8598884857281707,0.8598884857281707
43,fcn,43,0.9189923809420678,0.9189923809420678,0.8501257204301149,0.8501257204301149,0.8501257204301149,0.8501257204301149
44,fcn,44,0.9261805626653856,0.9261805626653856,0.8625105212886709,0.8625105212886709,0.8625105212886709,0.8625105212886709
45,fcn,45,0.9166545867919922,0.9166545867919922,0.8461332605614585,0.8461332605614585,0.8461332605614585,0.8461332605614585
46,fcn,46,0.9226531674784999,0.9226531674784999,0.8564123823699894,0.8564123823699894,0.8564123823699894,0.8564123823699894
47,fcn,47,0.9210416732295867,0.9210416732295867,0.8536397100585804,0.8536397100585804,0.8536397100585804,0.8536397100585804
48,fcn,48,0.925065440516318,0.925065440516318,0.8605783787997757,0.8605783787997757,0.8605783787997757,0.8605783787997757
49,fcn,49,0.9283763362515357,0.9283763362515357,0.8663268343703241,0.8663268343703241,0.8663268362890385,0.8663268324516097
50,fcn,50,0.6674207959856305,0.6674207959856306,0.5008488756053207,0.5008488756053207,0.500848888363276,0.5008488628473653
51,fcn,51,0.8000914709908622,0.8000914709908622,0.6667937193942298,0.6667937193942298,0.6667937193942298,0.6667937193942298
52,fcn,52,0.8410871369498116,0.8410871369498116,0.7257552864985216,0.7257552864985216,0.7257552945584195,0.7257552784386238
53,fcn,53,0.8232429027557373,0.8232429027557373,0.6995860952813565,0.6995860952813565,0.6995860952813565,0.6995860952813565
54,fcn,54,0.8603245871407645,0.8603245871407645,0.7548856257084363,0.7548856257084363,0.7548856257084363,0.7548856257084363
55,fcn,55,0.8743660279682705,0.8743660279682705,0.7767765096766497,0.7767765096766497,0.776776513053834,0.7767765062994654
56,fcn,56,0.8693080289023263,0.8693080289023263,0.7688283379764372,0.7688283379764372,0.7688283379764372,0.7688283379764372
57,fcn,57,0.8794823374067035,0.8794823374067035,0.7848893121160202,0.7848893121160202,0.7848893121160202,0.7848893121160202
58,fcn,58,0.8693185533796038,0.8693185533796038,0.7688448023782425,0.7688448023782425,0.7688448023782425,0.7688448023782425
59,fcn,59,0.8924521378108433,0.8924521378108433,0.8057910346617803,0.8057910346617803,0.8057910346617803,0.8057910346617803
60,fcn,60,0.8556646278926304,0.8556646278926304,0.7477393854538176,0.7477393854538176,0.7477393929620582,0.747739377945577
61,fcn,61,0.8770650114331927,0.8770650114331926,0.7810470066059508,0.7810470066059508,0.781047013247025,0.7810469999648767
62,fcn,62,0.8767837456294468,0.8767837456294468,0.7806010126881521,0.7806010126881521,0.7806010126881521,0.7806010126881521
63,fcn,63,0.8917153903416225,0.8917153903416225,0.8045906101831448,0.8045906101831448,0.8045906101831448,0.8045906101831448
64,fcn,64,0.8776491710117885,0.8776491710117885,0.7819740034432735,0.7819740034432735,0.7819740034432735,0.7819740034432735
65,fcn,65,0.8802506923675537,0.8802506923675537,0.7861140760414678,0.7861140760414678,0.7861140760414678,0.7861140760414678
