,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
0,fcn,0,0.6589068904999764,0.6589068904999764,0.491320763511808,0.491320763511808,0.49132076934617136,0.49132075767744454
1,fcn,1,0.8080580619073683,0.8080580619073683,0.6779340805815073,0.6779340805815073,0.6779340888939385,0.6779340722690761
2,fcn,2,0.7556540735306279,0.7556540735306279,0.6072700986571089,0.6072700986571089,0.6072701132211699,0.6072700840930478
3,fcn,3,0.8512815352409117,0.8512815352409117,0.7410706464263583,0.7410706464263583,0.7410706533607134,0.7410706394920031
4,fcn,4,0.8105956046811996,0.8105956046811996,0.6815138802845374,0.6815138802845374,0.6815138802845374,0.6815138802845374
5,fcn,5,0.7943165686822706,0.7943165686822706,0.6588102216965337,0.6588102216965337,0.6588102216965337,0.6588102216965337
6,fcn,6,0.8414008232855028,0.8414008232855028,0.7262225282012618,0.7262225282012618,0.726222535470734,0.7262225209317894
7,fcn,7,0.8520045741911857,0.8520045741911857,0.7421672203884524,0.7421672203884524,0.7421672272977893,0.7421672134791155
8,fcn,8,0.8444418445710213,0.8444418445710213,0.7307653367368071,0.7307653367368071,0.7307653367368071,0.7307653367368071
9,fcn,9,0.868640576639483,0.868640576639483,0.7677848071122519,0.7677848071122519,0.7677848102694252,0.7677848039550785
10,fcn,10,0.8531880532541583,0.8531880532541583,0.7439650900700314,0.7439650900700314,0.7439650900700314,0.7439650900700314
11,fcn,11,0.8788320479854461,0.8788320479854461,0.7838540571966313,0.7838540571966313,0.7838540571966313,0.7838540571966313
12,fcn,12,0.8572108514847294,0.8572108514847294,0.750104122530767,0.750104122530767,0.7501041258943439,0.7501041191671899
13,fcn,13,0.8849746334937311,0.8849746334937311,0.7936811664353787,0.7936811664353787,0.7936811664353787,0.7936811664353787
14,fcn,14,0.8433319830125378,0.8433319830125379,0.7291046096433036,0.7291046096433036,0.7291046168482587,0.7291046024383484
15,fcn,15,0.8855765558058216,0.8855765558058216,0.7946499693805057,0.7946499693805057,0.7946499693805057,0.7946499693805057
16,fcn,16,0.8822966544858871,0.8822966544858871,0.7893835676764972,0.7893835676764972,0.7893835676764972,0.7893835676764972
17,fcn,17,0.8818675933345672,0.8818675933345672,0.7886969271953489,0.7886969271953489,0.7886969271953489,0.7886969271953489
18,fcn,18,0.8837642669677734,0.8837642669677734,0.7917362263319145,0.7917362263319145,0.7917362263319145,0.7917362263319145
19,fcn,19,0.9013269485965851,0.9013269485965851,0.8203777706618497,0.8203777706618497,0.8203777706618497,0.8203777706618497
20,fcn,20,0.8853676396031533,0.8853676396031533,0.7943135970751223,0.7943135970751223,0.7943135970751223,0.7943135970751223
21,fcn,21,0.899666094010876,0.899666094010876,0.8176300749381512,0.8176300749381512,0.8176300774875461,0.8176300723887563
22,fcn,22,0.8952705475591844,0.8952705475591844,0.8103980079295906,0.8103980079295906,0.8103980105695385,0.8103980052896427
23,fcn,23,0.9094687738726216,0.9094687738726216,0.8339685761243778,0.8339685761243778,0.8339685761243778,0.8339685761243778
24,fcn,24,0.9094861861198179,0.9094861861198179,0.8339978591227143,0.8339978591227143,0.8339978591227143,0.8339978591227143
25,fcn,25,0.9139499971943517,0.9139499971943517,0.84153583613397,0.84153583613397,0.84153583613397,0.84153583613397
26,fcn,26,0.9017097103980279,0.9017097103980279,0.8210121849705271,0.8210121849705271,0.8210121849705271,0.8210121849705271
27,fcn,27,0.9071836471557617,0.9071836471557617,0.8301336677426758,0.8301336677426758,0.8301336677426758,0.8301336677426758
28,fcn,28,0.9187187071769468,0.9187187071769468,0.8496574510951898,0.8496574510951898,0.8496574510951898,0.8496574510951898
29,fcn,29,0.9104108810424805,0.9104108810424805,0.8355543068505764,0.8355543068505764,0.8355543068505764,0.8355543068505764
30,fcn,30,0.8943229490710843,0.8943229490710843,0.8088464423854453,0.8088464423854453,0.8088464423854453,0.8088464423854453
31,fcn,31,0.8996245476507372,0.8996245476507372,0.8175614475314498,0.8175614475314498,0.8175614475314498,0.8175614475314498
32,fcn,32,0.912221816278273,0.912221816278273,0.8386101412304438,0.8386101412304438,0.8386101412304438,0.8386101412304438
