,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
0,fcn,0,0.546768803750315,0.546768803750315,0.37624350837041365,0.37624350837041365,0.37624352157481633,0.376243495166011
1,fcn,1,0.7839090439581102,0.7839090439581102,0.6446138260164047,0.6446138260164047,0.6446138305115411,0.6446138215212684
2,fcn,2,0.7662759288664787,0.7662759288664787,0.6211080312005581,0.6211080312005581,0.6211080312005581,0.6211080312005581
3,fcn,3,0.8042961243660219,0.8042961243660219,0.6726549447199655,0.6726549447199655,0.6726549447199655,0.6726549447199655
4,fcn,4,0.8150995931317729,0.8150995931317729,0.6879055728288059,0.6879055728288059,0.6879055728288059,0.6879055728288059
5,fcn,5,0.8366901182359264,0.8366901182359265,0.7192323656420314,0.7192323656420314,0.7192323693544763,0.7192323619295864
6,fcn,6,0.8343307125952936,0.8343307125952936,0.7157525051147925,0.7157525051147925,0.7157525051147925,0.7157525051147925
7,fcn,7,0.8693711680750693,0.8693711680750693,0.768927116952199,0.768927116952199,0.768927116952199,0.768927116952199
8,fcn,8,0.8352065240183184,0.8352065240183184,0.7170425841494441,0.7170425841494441,0.7170425841494441,0.7170425841494441
9,fcn,9,0.8385811159687657,0.8385811159687657,0.7220315835214313,0.7220315835214313,0.7220315908842644,0.722031576158598
10,fcn,10,0.8642383083220451,0.8642383083220451,0.7609327860365093,0.7609327860365093,0.7609327860365093,0.7609327860365093
11,fcn,11,0.876932236456102,0.876932236456102,0.7808364418625081,0.7808364418625081,0.7808364418625081,0.7808364418625081
12,fcn,12,0.8895360885127899,0.8895360885127899,0.8010490744552531,0.8010490744552531,0.8010490744552531,0.8010490744552531
13,fcn,13,0.8863970695003387,0.8863970695003387,0.795972285294384,0.795972285294384,0.7959722881125542,0.795972282476214
14,fcn,14,0.8572700869652533,0.8572700869652533,0.7501948423565827,0.7501948423565827,0.7501948423565827,0.7501948423565827
15,fcn,15,0.8858506294988817,0.8858506294988817,0.7950914419136159,0.7950914419136159,0.7950914419136159,0.7950914419136159
16,fcn,16,0.9003742125726515,0.9003742125726515,0.8188005618521734,0.8188005618521734,0.818800564386837,0.8188005593175097
17,fcn,17,0.89470185002973,0.89470185002973,0.8094665227240229,0.8094665227240229,0.8094665253755755,0.8094665200724702
18,fcn,18,0.8863640754453598,0.8863640754453598,0.7959190754373608,0.7959190754373608,0.7959190754373608,0.7959190754373608
19,fcn,19,0.8959429340977823,0.8959429340977823,0.8115005662009256,0.8115005662009256,0.8115005662009256,0.8115005662009256
20,fcn,20,0.9070976626488471,0.9070976626488471,0.8299896812805458,0.8299896812805458,0.8299896812805458,0.8299896812805458
21,fcn,21,0.8966661883938697,0.8966661883938697,0.81268803598848,0.81268803598848,0.81268803598848,0.81268803598848
22,fcn,22,0.8995177668909873,0.8995177668909873,0.8173850879443338,0.8173850879443338,0.8173850879443338,0.8173850879443338
23,fcn,23,0.9087662850656817,0.9087662850656817,0.8327879469160102,0.8327879469160102,0.8327879469160102,0.8327879469160102
24,fcn,24,0.9131410045008506,0.9131410045008506,0.8401651072331444,0.8401651072331444,0.8401651117572921,0.8401651027089966
25,fcn,25,0.9063513202051963,0.9063513202051963,0.828740835105521,0.828740835105521,0.8287408375142303,0.8287408326968118
26,fcn,26,0.8946501362708307,0.8946501362708307,0.8093818668891934,0.8093818668891934,0.8093818695418001,0.8093818642365869
27,fcn,27,0.9032194383682743,0.9032194383682743,0.8235188240613214,0.8235188240613214,0.8235188240613214,0.8235188240613214
28,fcn,28,0.644506162212741,0.644506162212741,0.4754770137980475,0.4754770137980475,0.47547701975021817,0.4754770078458768
29,fcn,29,0.8921094709827054,0.8921094709827054,0.805232509545877,0.805232509545877,0.805232509545877,0.805232509545877
30,fcn,30,0.8421574715645083,0.8421574715645083,0.7273506119199596,0.7273506119199596,0.7273506155420846,0.7273506082978347
31,fcn,31,0.889767462207425,0.889767462207425,0.801424415083807,0.801424415083807,0.801424415083807,0.801424415083807
32,fcn,32,0.9030599594116211,0.9030599594116211,0.8232537112304115,0.8232537112304115,0.8232537112304115,0.8232537112304115
33,fcn,33,0.9036243961703393,0.9036243961703393,0.8241923598208152,0.8241923598208152,0.8241923622873473,0.8241923573542831
34,fcn,34,0.9086640573317005,0.9086640573317005,0.8326162658127348,0.8326162658127348,0.8326162658127348,0.8326162658127348
35,fcn,35,0.9077399776827905,0.9077399776827905,0.831065826026514,0.831065826026514,0.831065826026514,0.831065826026514
36,fcn,36,0.9005949574132119,0.9005949574132119,0.8191657510449504,0.8191657510449504,0.8191657510449504,0.8191657510449504
37,fcn,37,0.9144142520043158,0.9144142520043158,0.8423233758296825,0.8423233758296825,0.8423233758296825,0.8423233758296825
38,fcn,38,0.9173207744475333,0.9173207744475333,0.8472692121523302,0.8472692121523302,0.8472692121523302,0.8472692121523302
39,fcn,39,0.9120453557660503,0.9120453557660503,0.8383119283508729,0.8383119283508729,0.8383119283508729,0.8383119283508729
40,fcn,40,0.9178153622534967,0.9178153622534968,0.8481134644127988,0.8481134644127988,0.8481134687305371,0.8481134600950606
41,fcn,41,0.9174488744428081,0.9174488744428081,0.8474878024542211,0.8474878024542211,0.8474878024542211,0.8474878024542211
42,fcn,42,0.9207836274177797,0.9207836274177797,0.8531964959117868,0.8531964959117868,0.8531964959117868,0.8531964959117868
43,fcn,43,0.918115092862037,0.918115092862037,0.8486254746734885,0.8486254746734885,0.8486254746734885,0.8486254746734885
44,fcn,44,0.9180283546447754,0.9180283546447754,0.8484772762629795,0.8484772762629795,0.8484772784171014,0.8484772741088575
45,fcn,45,0.9193709588819935,0.9193709588819935,0.8507738769733809,0.8507738769733809,0.8507738769733809,0.8507738769733809
46,fcn,46,0.9249898387539771,0.9249898387539771,0.8604475307301652,0.8604475307301652,0.8604475327269596,0.8604475287333708
47,fcn,47,0.9247914591143208,0.9247914591143208,0.8601042718211152,0.8601042718211152,0.8601042718211152,0.8601042718211152
48,fcn,48,0.9219668911349389,0.9219668911349389,0.8552305894441158,0.8552305894441158,0.8552305894441158,0.8552305894441158
49,fcn,49,0.9247446983091293,0.9247446983091293,0.8600233794289979,0.8600233794289979,0.8600233794289979,0.8600233794289979
50,fcn,50,0.6560183593205043,0.6560183593205043,0.488115566064453,0.488115566064453,0.488115566064453,0.488115566064453
51,fcn,51,0.8535040446690151,0.8535040446690151,0.7444457529050894,0.7444457529050894,0.744445760497027,0.7444457453131518
52,fcn,52,0.8349760259900775,0.8349760259900775,0.716702870170263,0.716702870170263,0.716702870170263,0.716702870170263
53,fcn,53,0.868971688406808,0.868971688406808,0.7683023311615913,0.7683023311615913,0.7683023311615913,0.7683023311615913
54,fcn,54,0.86534241267613,0.86534241267613,0.7626463017068177,0.7626463017068177,0.7626463017068177,0.7626463017068177
55,fcn,55,0.8596733638218471,0.8596733638218471,0.7538834370326333,0.7538834370326333,0.7538834370326333,0.7538834370326333
56,fcn,56,0.8844425507954189,0.8844425507954189,0.7928256419479314,0.7928256419479314,0.7928256451106177,0.792825638785245
57,fcn,57,0.8827749150139945,0.8827749150139945,0.7901495650941746,0.7901495650941746,0.7901495682929316,0.7901495618954175
58,fcn,58,0.8857290404183524,0.8857290404183524,0.7948955618038352,0.7948955618038352,0.7948955618038352,0.7948955618038352
59,fcn,59,0.8775436707905361,0.8775436707905361,0.7818065148321469,0.7818065148321469,0.7818065181425768,0.7818065115217171
60,fcn,60,0.8861733845302037,0.8861733845302037,0.7956116079668543,0.7956116079668543,0.7956116079668543,0.7956116079668543
61,fcn,61,0.8815581628254482,0.8815581628254482,0.7882020624804882,0.7882020624804882,0.7882020657054188,0.7882020592555575
62,fcn,62,0.8806087289537702,0.8806087289537702,0.786685363492889,0.786685363492889,0.786685363492889,0.786685363492889
63,fcn,63,0.8913746901920864,0.8913746901920864,0.8040360275975753,0.8040360275975753,0.8040360336180884,0.8040360215770623
64,fcn,64,0.8758009161267962,0.8758009161267962,0.7790443247021681,0.7790443247021681,0.7790443247021681,0.7790443247021681
65,fcn,65,0.8918852806091309,0.8918852806091309,0.8048672804377153,0.8048672804377153,0.8048672804377153,0.8048672804377153
66,fcn,66,0.8933880158833095,0.8933880158833095,0.8073182187670065,0.8073182187670065,0.8073182217322293,0.8073182158017836
67,fcn,67,0.8689242431095668,0.8689242431095668,0.7682281560860464,0.7682281560860464,0.7682281560860464,0.7682281560860464
68,fcn,68,0.8942238943917411,0.8942238943917411,0.8086844071385062,0.8086844071385062,0.8086844071385062,0.8086844071385062
69,fcn,69,0.8796215738568988,0.8796215738568988,0.7851111314995531,0.7851111314995531,0.7851111314995531,0.7851111314995531
70,fcn,70,0.8873487881251744,0.8873487881251744,0.7975084902212842,0.7975084902212842,0.7975084902212842,0.7975084902212842
71,fcn,71,0.8929403509412494,0.8929403509412494,0.8065873882228921,0.8065873882228921,0.8065873882228921,0.8065873882228921
72,fcn,72,0.8974218368530273,0.8974218368530273,0.8139303560045219,0.8139303560045219,0.8139303560045219,0.8139303560045219
73,fcn,73,0.8908182552882603,0.8908182552882603,0.8031310103465246,0.8031310103465246,0.8031310103465246,0.8031310103465246
74,fcn,74,0.8934397356850761,0.8934397356850761,0.8074026914731194,0.8074026914731194,0.8074026914731194,0.8074026914731194
75,fcn,75,0.8866061823708671,0.8866061823708671,0.7963095971368076,0.7963095971368076,0.7963095971368076,0.7963095971368076
76,fcn,76,0.8953294243131366,0.8953294243131364,0.8104944985580311,0.8104944985580311,0.8104945073224344,0.8104944897936279
77,fcn,77,0.8814816474914551,0.8814816474914551,0.7880797355845988,0.7880797355845988,0.7880797355845988,0.7880797355845988
78,fcn,78,0.9006248882838658,0.9006248882838658,0.8192152784666759,0.8192152784666759,0.8192152784666759,0.8192152784666759
79,fcn,79,0.8889803886413574,0.8889803886413574,0.8001482418066788,0.8001482418066788,0.8001482418066788,0.8001482418066788
80,fcn,80,0.886228084564209,0.886228084564209,0.7956997947981568,0.7956997947981568,0.7956997947981568,0.7956997947981568
81,fcn,81,0.899091192654201,0.8990911926542009,0.816680897323218,0.816680897323218,0.8166809001589712,0.8166808944874648
82,fcn,82,0.8919211115155902,0.8919211115155902,0.8049256427360758,0.8049256427360758,0.8049256427360758,0.8049256427360758
83,fcn,83,0.9053620440619332,0.9053620440619332,0.8270881154363676,0.8270881154363676,0.827088118126455,0.8270881127462801
84,fcn,84,0.8899513823645455,0.8899513823645455,0.801722886931075,0.801722886931075,0.8017228899729589,0.801722883889191
85,fcn,85,0.8963054929460798,0.8963054929460798,0.8120956362631344,0.8120956362631344,0.8120956362631344,0.8120956362631344
86,fcn,86,0.8994391986301967,0.8994391986301967,0.8172553461023849,0.8172553461023849,0.8172553461023849,0.8172553461023849
87,fcn,87,0.8993100438799176,0.8993100438799176,0.8170421097054196,0.8170421097054196,0.8170421097054196,0.8170421097054196
