,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
0,unet,0,0.5126320315945533,0.5126320315945533,0.3446571678857163,0.3446571678857163,0.34465718144037305,0.34465715433105965
1,unet,1,0.6663249384972357,0.6663249384972356,0.4996156543156999,0.4996156543156999,0.4996156716291387,0.4996156370022611
2,unet,2,0.6242966651916504,0.6242966651916504,0.45380181133210623,0.45380181133210623,0.4538018418675241,0.45380178079668837
3,unet,3,0.7075732138849073,0.7075732138849073,0.5474764385004758,0.5474764385004758,0.5474764492719126,0.5474764277290389
4,unet,4,0.7709301364037299,0.7709301364037299,0.6272467979549844,0.6272467979549844,0.6272467979549844,0.6272467979549844
5,unet,5,0.768429248563705,0.768429248563705,0.6239424309708066,0.6239424309708066,0.6239424356676206,0.6239424262739925
6,unet,6,0.7347190918460969,0.7347190918460969,0.5806766601086887,0.5806766601086887,0.5806766601086887,0.5806766601086887
7,unet,7,0.6703895753429782,0.6703895753429783,0.5041999994215656,0.5041999994215656,0.5042000108930733,0.5041999879500577
8,unet,8,0.7342171361369472,0.7342171361369472,0.5800498308976817,0.5800498308976817,0.5800498360009329,0.5800498257944305
9,unet,9,0.8049509909845167,0.8049509909845167,0.6735715313028536,0.6735715313028536,0.6735715313028536,0.6735715313028536
10,unet,10,0.6764070449336883,0.6764070449336883,0.5110385654023069,0.5110385654023069,0.5110385767670219,0.5110385540375917
11,unet,11,0.6928739855366368,0.6928739855366368,0.5300743599851725,0.5300743599851725,0.5300743710450438,0.530074348925301
12,unet,12,0.7747792274721207,0.7747792274721207,0.6323588734735486,0.6323588734735486,0.6323588734735486,0.6323588734735486
13,unet,13,0.7630488334163543,0.7630488334163543,0.6168787046976401,0.6168787046976401,0.6168787094618636,0.6168786999334165
14,unet,14,0.7569312434042653,0.7569312434042654,0.6089214610116944,0.6089214610116944,0.608921470690176,0.6089214513332128
15,unet,15,0.7933096731862714,0.7933096731862714,0.65742606496317,0.65742606496317,0.657426073696842,0.657426056229498
16,unet,16,0.8177468392156786,0.8177468392156786,0.6916850521872787,0.6916850521872787,0.6916850521872787,0.6916850521872787
17,unet,17,0.8133039320668867,0.8133039320668867,0.6853515015714432,0.6853515015714432,0.6853515056498877,0.6853514974929987
18,unet,18,0.8358128916832709,0.8358128916832709,0.7179369069734445,0.7179369069734445,0.7179369107002083,0.7179369032466806
19,unet,19,0.7687028146559193,0.7687028146559193,0.6243032338623502,0.6243032338623502,0.6243032338623502,0.6243032338623502
20,unet,20,0.8374413521059098,0.8374413521059098,0.7203433165482772,0.7203433165482772,0.7203433165482772,0.7203433165482772
21,unet,21,0.8323288271504063,0.8323288271504063,0.7128109749589728,0.7128109749589728,0.7128109825253097,0.7128109673926359
22,unet,22,0.8171108461195423,0.8171108461195422,0.6907754994954659,0.6907754994954659,0.6907755035165045,0.6907754954744273
23,unet,23,0.8555019440189484,0.8555019440189484,0.7474909542643314,0.7474909542643314,0.7474909542643314,0.7474909542643314
24,unet,24,0.7980091187261766,0.7980091187261766,0.663906133697518,0.663906133697518,0.6639061379985018,0.6639061293965342
25,unet,25,0.8239064062795332,0.8239064062795332,0.7005449316947461,0.7005449316947461,0.700544939527747,0.7005449238617452
26,unet,26,0.8241136150975381,0.8241136150975381,0.7008445932179894,0.7008445932179894,0.7008445971312601,0.7008445893047187
27,unet,27,0.8487486531657558,0.8487486531657558,0.7372400957442332,0.7372400957442332,0.7372400992549625,0.737240092233504
28,unet,28,0.8531430459791615,0.8531430459791615,0.7438966498725696,0.7438966498725696,0.7438966498725696,0.7438966498725696
29,unet,29,0.8534718944180396,0.8534718944180396,0.744396836207369,0.744396836207369,0.7443968396365461,0.7443968327781918
30,unet,30,0.8557937683597687,0.8557937683597687,0.7479366434956218,0.7479366434956218,0.7479366502727204,0.7479366367185234
31,unet,31,0.8666063893225885,0.8666063893225885,0.7646120298883912,0.7646120298883912,0.7646120330829573,0.7646120266938249
32,unet,32,0.8692636643686602,0.8692636643686602,0.7687589378502744,0.7687589378502744,0.768758940995936,0.7687589347046128
33,unet,33,0.8680754630796371,0.8680754630796371,0.7669022401806199,0.7669022401806199,0.7669022401806199,0.7669022401806199
34,unet,34,0.866434435690603,0.866434435690603,0.7643443511081438,0.7643443511081438,0.7643443511081438,0.7643443511081438
35,unet,35,0.873360433886128,0.873360433886128,0.7751906289769479,0.7751906289769479,0.7751906320462371,0.7751906259076587
36,unet,36,0.8723675666316864,0.8723675666316864,0.7736275942559278,0.7736275942559278,0.7736275973438356,0.7736275911680199
37,unet,37,0.8498058319091797,0.8498058319091797,0.7388368464080737,0.7388368464080737,0.7388368533932783,0.738836839422869
38,unet,38,0.8796507158587056,0.8796507158587056,0.785157564975752,0.785157564975752,0.7851575679254328,0.7851575620260711
39,unet,39,0.8858086985926474,0.8858086985926474,0.7950238863593428,0.7950238863593428,0.7950238863593428,0.7950238863593428
40,unet,40,0.8807058949624339,0.8807058949624339,0.7868404657888154,0.7868404657888154,0.7868404657888154,0.7868404657888154
41,unet,41,0.8802215360826061,0.8802215360826062,0.786067570011366,0.786067570011366,0.7860675788274184,0.7860675611953134
42,unet,42,0.8869989456668976,0.8869989456668976,0.7969434909460867,0.7969434909460867,0.7969434909460867,0.7969434909460867
43,unet,43,0.8911693634525422,0.8911693634525422,0.8037019668101498,0.8037019668101498,0.8037019668101498,0.8037019668101498
44,unet,44,0.893821362526186,0.893821362526186,0.8080262375771518,0.8080262375771518,0.8080262402466215,0.808026234907682
45,unet,45,0.8817185894135506,0.8817185894135506,0.7884585946494089,0.7884585946494089,0.7884585975591388,0.788458591739679
46,unet,46,0.8821755993750787,0.8821755993750787,0.789189785875042,0.789189785875042,0.789189785875042,0.789189785875042
