,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
0,fcn,0,0.6478014146128008,0.6478014146128008,0.47907269066348285,0.47907269066348285,0.47907269658925633,0.47907268473770936
1,fcn,1,0.7974822444300498,0.7974822444300498,0.6631771054823817,0.6631771054823817,0.6631771054823817,0.6631771054823817
2,fcn,2,0.8164298149847216,0.8164298149847216,0.6898026203441261,0.6898026203441261,0.6898026284068632,0.689802612281389
3,fcn,3,0.8070649793071132,0.8070649793071132,0.676537250820543,0.676537250820543,0.676537250820543,0.676537250820543
4,fcn,4,0.7509867145169166,0.7509867145169166,0.6012639923413272,0.6012639923413272,0.6012639923413272,0.6012639923413272
5,fcn,5,0.834711044065414,0.834711044065414,0.7163124989852478,0.7163124989852478,0.7163125064746123,0.7163124914958834
6,fcn,6,0.8474833734573857,0.8474833734573857,0.735332882788611,0.735332882788611,0.7353328863209403,0.7353328792562817
7,fcn,7,0.8420789933973744,0.8420789933973742,0.7272335406264532,0.7272335406264532,0.7272335442498878,0.7272335370030186
8,fcn,8,0.8524348505081669,0.8524348505081669,0.7428204410753008,0.7428204410753008,0.7428204445225087,0.7428204376280927
9,fcn,9,0.846683225324077,0.846683225324077,0.7341289435090295,0.7341289435090295,0.7341289506009008,0.7341289364171582
10,fcn,10,0.8722702149421938,0.8722702149421938,0.7734744851999118,0.7734744851999118,0.7734744851999118,0.7734744851999118
11,fcn,11,0.801117189468876,0.801117189468876,0.6682197646273438,0.6682197646273438,0.6682197646273438,0.6682197646273438
12,fcn,12,0.8690263994278447,0.8690263994278447,0.7683878730575209,0.7683878730575209,0.7683878730575209,0.7683878730575209
13,fcn,13,0.8820015845760223,0.8820015845760223,0.7889113011323379,0.7889113011323379,0.7889113040365757,0.7889112982280999
14,fcn,14,0.8705011029397288,0.8705011029397287,0.7706967268453011,0.7706967268453011,0.7706967299680196,0.7706967237225826
15,fcn,15,0.8760755292830928,0.8760755292830928,0.779479006026338,0.779479006026338,0.779479006026338,0.779479006026338
16,fcn,16,0.8615154297121109,0.8615154297121109,0.7567212171301181,0.7567212171301181,0.7567212204170105,0.7567212138432258
17,fcn,17,0.8927234526603453,0.8927234526603453,0.8062335058077449,0.8062335058077449,0.8062335058077449,0.8062335058077449
18,fcn,18,0.8906469652729649,0.8906469652729649,0.8028525973177831,0.8028525973177831,0.8028525973177831,0.8028525973177831
19,fcn,19,0.8923298620408581,0.8923298620408581,0.8055916932860142,0.8055916932860142,0.8055916932860142,0.8055916932860142
20,fcn,20,0.8901517006658739,0.8901517006658739,0.8020480827874735,0.8020480827874735,0.8020480827874735,0.8020480827874735
21,fcn,21,0.8736205562468498,0.8736205562468498,0.7756005856569118,0.7756005856569118,0.7756005856569118,0.7756005856569118
22,fcn,22,0.8908059827743038,0.8908059827743038,0.8031110598688387,0.8031110598688387,0.8031110598688387,0.8031110598688387
23,fcn,23,0.8998178974274667,0.8998178974274667,0.8178808720151335,0.8178808720151335,0.8178808720151335,0.8178808720151335
24,fcn,24,0.844858754065729,0.844858754065729,0.7313899984433612,0.7313899984433612,0.7313900055969748,0.7313899912897475
25,fcn,25,0.905409489908526,0.905409489908526,0.8271673119410305,0.8271673119410305,0.8271673143697793,0.8271673095122817
26,fcn,26,0.9005510883946573,0.9005510883946573,0.8190931646653158,0.8190931646653158,0.8190931646653158,0.8190931646653158
27,fcn,27,0.9087004200104745,0.9087004200104745,0.8326773295552777,0.8326773295552777,0.8326773295552777,0.8326773295552777
28,fcn,28,0.8985211772303427,0.8985211772303427,0.8157407647393714,0.8157407647393714,0.8157407647393714,0.8157407647393714
29,fcn,29,0.8949230255619172,0.8949230255619172,0.8098286782393361,0.8098286782393361,0.8098286782393361,0.8098286782393361
30,fcn,30,0.9081260004351216,0.9081260004351216,0.8317131837529037,0.8317131837529037,0.8317131837529037,0.8317131837529037
31,fcn,31,0.9137306521015782,0.9137306521015782,0.8411639837479997,0.8411639837479997,0.8411639837479997,0.8411639837479997
32,fcn,32,0.9163148941532258,0.9163148941532258,0.8455545704277554,0.8455545704277554,0.8455545704277554,0.8455545704277554
33,fcn,33,0.9093159706361832,0.9093159706361832,0.8337116398106392,0.8337116398106392,0.8337116445009465,0.833711635120332
34,fcn,34,0.8989524533671718,0.8989524533671718,0.8164519834918172,0.8164519834918172,0.8164519834918172,0.8164519834918172
